Index,Task,EDD_Lmax,EDD_time,ERD_Lmax,ERD_time,Schrage_Lmax,Schrage_time,PreemptSchrage_Lmax,PreemptSchrage_time,Construction_Lmax,Construction_time,Carlier_Lmax,Carlier_time,LookThrough_Lmax,LookThrough_time,avgE_EDD,avgE_ERD,avgE_Schrage,avgE_Construction,avgE_Carlier,
24,test_data7/task_25.txt,124,0.0013849999999999999,108,0.0013,107,0.001621,107,0.003768,124,0.00371,107,0.005132,107,0.15245500000000001,15.89%,0.93%,0.00%,15.89%,0.00%,
25,test_data7/task_26.txt,151,0.001291,135,0.001243,135,0.001781,135,0.003644,141,0.0041009999999999996,135,0.006222,135,0.114093,11.85%,0.00%,0.00%,4.44%,0.00%,
26,test_data7/task_27.txt,179,0.001574,198,0.0014670000000000000,172,0.001967,172,0.00364,179,0.003916,172,0.005326,172,0.133532,4.07%,15.12%,0.00%,4.07%,0.00%,
27,test_data7/task_28.txt,237,0.0014170000000000001,248,0.0014250000000000001,204,0.002254,204,0.0038080000000000002,204,0.0038330000000000000,204,0.005145,204,0.12631100000000001,16.18%,21.57%,0.00%,0.00%,0.00%,
28,test_data7/task_29.txt,91,0.0014499999999999999,135,0.001405,91,0.0018749999999999999,91,0.003526,91,0.0038820000000000000,91,0.005012,91,0.134287,0.00%,48.35%,0.00%,0.00%,0.00%,
29,test_data7/task_30.txt,65,0.0015399999999999999,57,0.001344,53,0.0015100000000000001,53,0.00334,65,0.003733,53,0.00468,53,0.131354,22.64%,7.55%,0.00%,22.64%,0.00%,
30,test_data7/task_31.txt,49,0.001366,134,0.001615,49,0.002489,49,0.003733,49,0.004381,49,0.005514,49,0.163575,0.00%,173.47%,0.00%,0.00%,0.00%,
31,test_data7/task_32.txt,108,0.00159,107,0.001473,107,0.002171,107,0.003456,107,0.003534,107,0.0048399999999999997,107,0.107991,0.93%,0.00%,0.00%,0.00%,0.00%,
32,test_data7/task_33.txt,64,0.00139,91,0.001395,69,0.001612,59,0.005862,64,0.00379,64,0.008055,64,0.166751,0.00%,42.19%,7.81%,0.00%,0.00%,
33,test_data7/task_34.txt,215,0.0014790000000000001,188,0.002001,188,0.001984,188,0.004890000000000000,194,0.003811,188,0.005198,188,0.14802499999999999,14.36%,0.00%,0.00%,3.19%,0.00%,
34,test_data7/task_35.txt,177,0.001575,152,0.001296,152,0.0019700000000000000,152,0.004841,152,0.003908,152,0.005017000000000000,152,0.11631800000000000,16.45%,0.00%,0.00%,0.00%,0.00%,
35,test_data7/task_36.txt,250,0.001699,259,0.0012390000000000001,227,0.002348,227,0.0037,227,0.003753,227,0.005067,227,0.112108,10.13%,14.10%,0.00%,0.00%,0.00%,
36,test_data7/task_37.txt,134,0.001356,167,0.001252,128,0.00166,128,0.003496,134,0.003515,128,0.004931,128,0.120251,4.69%,30.47%,0.00%,4.69%,0.00%,
37,test_data7/task_38.txt,69,0.001311,45,0.001528,45,0.001489,35,0.003916,45,0.003945000000000000,45,0.007623,45,0.153325,53.33%,0.00%,0.00%,0.00%,0.00%,
38,test_data7/task_39.txt,144,0.001771,174,0.001281,144,0.00252,144,0.003908,144,0.003723,144,0.005665,144,0.116337,0.00%,20.83%,0.00%,0.00%,0.00%,
39,test_data7/task_40.txt,179,0.001398,204,0.001402,171,0.002598,171,0.0041399999999999996,171,0.004104,171,0.005626,171,0.114535,4.68%,19.30%,0.00%,0.00%,0.00%,
40,test_data7/task_41.txt,155,0.001368,142,0.00173,136,0.0020089999999999999,136,0.004595,136,0.00386,136,0.0055970000000000004,136,0.118131,13.97%,4.41%,0.00%,0.00%,0.00%,
41,test_data7/task_42.txt,233,0.001614,223,0.00171,223,0.001856,223,0.003726,226,0.00373,223,0.0053160000000000004,223,0.10919800000000000,4.48%,0.00%,0.00%,1.35%,0.00%,
42,test_data7/task_43.txt,275,0.00152,261,0.001399,261,0.00294,261,0.004059000000000000,261,0.003712,261,0.005229,261,0.118658,5.36%,0.00%,0.00%,0.00%,0.00%,
43,test_data7/task_44.txt,197,0.001718,213,0.001346,182,0.0014499999999999999,182,0.003267,197,0.003665,182,0.00504,182,0.134872,8.24%,17.03%,0.00%,8.24%,0.00%,
44,test_data7/task_45.txt,122,0.001427,174,0.001389,107,0.00178,107,0.003339,107,0.0038899999999999998,107,0.006491,107,0.13924800000000001,14.02%,62.62%,0.00%,0.00%,0.00%,
45,test_data7/task_46.txt,179,0.001506,181,0.001377,156,0.0021949999999999999,156,0.004942,156,0.003899,156,0.005737,156,0.12310400000000001,14.74%,16.03%,0.00%,0.00%,0.00%,
46,test_data7/task_47.txt,79,0.0014480000000000001,140,0.001366,67,0.001799,67,0.003592,72,0.005876,67,0.005603,67,0.151304,17.91%,108.96%,0.00%,7.46%,0.00%,
47,test_data7/task_48.txt,260,0.001912,276,0.001367,241,0.001738,241,0.003767,241,0.003638,241,0.004592000000000000,241,0.12340500000000000,7.88%,14.52%,0.00%,0.00%,0.00%,
48,test_data7/task_49.txt,93,0.001382,88,0.001338,88,0.0017210000000000001,88,0.003293,93,0.0037569999999999999,88,0.005584,88,0.13544000000000000,5.68%,0.00%,0.00%,5.68%,0.00%,
49,test_data7/task_50.txt,161,0.001364,151,0.001694,147,0.00165,147,0.00387,152,0.003692,147,0.0051339999999999997,147,0.13430900000000001,9.52%,2.72%,0.00%,3.40%,0.00%,
,,,,,,,,,,,,,,,liczba zadań:7,EDD,ERD,Schrage,Constr,Carlier,BruteForce
,,,,,,,,,,,,,,,avgE,10.91%,28.43%,0.16%,2.84%,0.00%,0.00%
,,,,,,,,,,,,,,,maxE,53.33%,173.47%,7.81%,22.64%,0.00%,0.00%
,,,,,,,,,,,,,,,avgTime,0.0014892199999999996,0.0014231400000000005,0.0019262999999999991,0.0038298200000000003,0.0060555999999999987,0.13113351999999995
