Index,Task,EDD_Lmax,EDD_time,ERD_Lmax,ERD_time,Schrage_Lmax,Schrage_time,PreemptSchrage_Lmax,PreemptSchrage_time,Construction_Lmax,Construction_time,Carlier_Lmax,Carlier_time,LookThrough_Lmax,LookThrough_time,avgE_EDD,avgE_ERD,avgE_Schrage,avgE_Construction,avgE_Carlier
23,test_data12/task_24.txt,753,0.00162,802,0.001863,752,0.002221,752,0.0045189999999999996,753,0.006099,752,0.006185,752,19988.3,0.13%,6.65%,0.00%,0.13%,0.00%
24,test_data12/task_25.txt,383,0.0019070000000000001,510,0.001886,368,0.0024359999999999998,368,0.004343,373,0.006433,368,0.006594,368,22913.2,4.08%,38.59%,0.00%,1.36%,0.00%
25,test_data12/task_26.txt,681,0.001732,814,0.0016220000000000000,680,0.002332,663,0.00469,664,0.006233000000000000,664,0.009531000000000000,664,20317.1,2.56%,22.59%,2.41%,0.00%,0.00%
26,test_data12/task_27.txt,604,0.001645,809,0.001501,604,0.0025899999999999999,604,0.004513,604,0.006124,604,0.006948,604,21618.599999999999,0.00%,33.94%,0.00%,0.00%,0.00%
27,test_data12/task_28.txt,809,0.001738,834,0.001563,784,0.002411,784,0.004704,784,0.0064000000000000003,784,0.006627,784,19195.1,3.19%,6.38%,0.00%,0.00%,0.00%
28,test_data12/task_29.txt,620,0.002456,629,0.0015920000000000001,613,0.002766,593,0.004671,603,0.008928,595,0.010368,595,19869.0,4.20%,5.71%,3.03%,1.34%,0.00%
29,test_data12/task_30.txt,512,0.001618,531,0.001525,501,0.0018779999999999999,501,0.0045180000000000003,512,0.0059040000000000004,501,0.005886,501,21797.7,2.20%,5.99%,0.00%,2.20%,0.00%
30,test_data12/task_31.txt,836,0.002136,809,0.001512,809,0.00253,809,0.004627,809,0.006269000000000000,809,0.006562,809,19286.900000000001,3.34%,0.00%,0.00%,0.00%,0.00%
31,test_data12/task_32.txt,744,0.001819,743,0.001666,722,0.002261,722,0.004808000000000000,722,0.0066160000000000004,722,0.006502,722,19657.0,3.05%,2.91%,0.00%,0.00%,0.00%
32,test_data12/task_33.txt,609,0.001726,712,0.001587,615,0.002347,593,0.00452,594,0.02547,594,0.010483,594,19746.2,2.53%,19.87%,3.54%,0.00%,0.00%
33,test_data12/task_34.txt,360,0.001981,520,0.0016310000000000001,348,0.002307,348,0.004473,348,0.006242000000000000,348,0.00673,348,22217.599999999999,3.45%,49.43%,0.00%,0.00%,0.00%
34,test_data12/task_35.txt,690,0.0018140000000000001,676,0.008148,676,0.002473,676,0.00493,676,0.0060740000000000004,676,0.006517000000000000,676,18894.8,2.07%,0.00%,0.00%,0.00%,0.00%
35,test_data12/task_36.txt,607,0.003137,770,0.0015070000000000001,589,0.002543,589,0.005077,596,0.006275,589,0.0067790000000000003,589,20025.8,3.06%,30.73%,0.00%,1.19%,0.00%
36,test_data12/task_37.txt,624,0.001675,651,0.001514,615,0.0021329999999999999,615,0.0045640000000000003,617,0.006521,615,0.006411,615,20332.099999999999,1.46%,5.85%,0.00%,0.33%,0.00%
37,test_data12/task_38.txt,693,0.0017309999999999999,724,0.001573,667,0.002389,667,0.004785,671,0.005997000000000000,667,0.0063220000000000004,667,20488.1,3.90%,8.55%,0.00%,0.60%,0.00%
38,test_data12/task_39.txt,586,0.00173,583,0.0018389999999999999,583,0.002297,583,0.004577,586,0.006060000000000000,583,0.006169,583,19592.5,0.51%,0.00%,0.00%,0.51%,0.00%
39,test_data12/task_40.txt,560,0.0019040000000000001,664,0.002966,530,0.002281,530,0.004532,538,0.006523,530,0.0067149999999999996,530,21109.5,5.66%,25.28%,0.00%,1.51%,0.00%
40,test_data12/task_41.txt,558,0.0016540000000000001,581,0.001485,556,0.0026640000000000001,556,0.004583,558,0.007022,556,0.007013000000000000,556,21097.099999999999,0.36%,4.50%,0.00%,0.36%,0.00%
41,test_data12/task_42.txt,626,0.0020960000000000002,788,0.001791,588,0.0025010000000000002,588,0.004852,588,0.006469,588,0.007249,588,21350.099999999999,6.46%,34.01%,0.00%,0.00%,0.00%
42,test_data12/task_43.txt,390,0.0017860000000000000,559,0.0015169999999999999,380,0.002534,380,0.004606,390,0.00651,380,0.006147,380,21360.5,2.63%,47.11%,0.00%,2.63%,0.00%
43,test_data12/task_44.txt,501,0.0017149999999999999,532,0.001637,487,0.002673,487,0.0051339999999999997,492,0.006341,487,0.0069239999999999996,487,21017.2,2.87%,9.24%,0.00%,1.03%,0.00%
44,test_data12/task_45.txt,750,0.0016540000000000001,781,0.001655,720,0.0025219999999999999,720,0.00479,720,0.006116000000000000,720,0.006423,720,19579.4,4.17%,8.47%,0.00%,0.00%,0.00%
45,test_data12/task_46.txt,516,0.001667,554,0.001745,500,0.002414,500,0.004532,500,0.006079000000000000,500,0.006484,500,21341.3,3.20%,10.80%,0.00%,0.00%,0.00%
46,test_data12/task_47.txt,895,0.001657,961,0.0015490000000000000,875,0.0023600000000000001,875,0.005977,875,0.006602000000000000,875,0.0071320000000000003,875,18754.2,2.29%,9.83%,0.00%,0.00%,0.00%
47,test_data12/task_48.txt,547,0.0018730000000000001,720,0.001843,534,0.002214,534,0.004849,534,0.006163,534,0.006791,534,20913.9,2.43%,34.83%,0.00%,0.00%,0.00%
48,test_data12/task_49.txt,614,0.001767,646,0.0015600000000000000,597,0.002571,597,0.004633,614,0.006135,597,0.0067790000000000003,597,20838.900000000001,2.85%,8.21%,0.00%,2.85%,0.00%
49,test_data12/task_50.txt,692,0.001702,742,0.001552,668,0.002697,668,0.00488,668,0.006225,668,0.006755,668,21344.6,3.59%,11.08%,0.00%,0.00%,0.00%
,,,,,,,,,,,,,,,liczba zadań:9,EDD,ERD,Schrage,Constr,Carlier,BruteForce
,,,,,,,,,,,,,,,avgE,2.74%,14.47%,0.44%,0.48%,0.00%,0.00%
,,,,,,,,,,,,,,,maxE,8.39%,49.43%,5.91%,2.85%,0.00%,0.00%
,,,,,,,,,,,,,,,avgTime,0.0018101399999999998,0.0017607,0.0024228600000000002,0.0066599799999999976,0.0072362599999999996,20273.829999999998
